parentid,parentid,objectid,filename,filename,title,creator,date,description,subject,location,latitude (N to S),longitude (E to W),source,type,format,language,rights,rightsstatement
,Sketchbook_00011,,,Muriel_00011_00202.JPG,Sketchbook #11,"Gould, Muriel",Unknown,"1 sketchbook (7 sketches): colored ink marker and felt-tip pen on regular surface sketchbook paper; 6 x 8 in. Includes 2 covers.

Sketchbook containing urban landscape drawings, architecture, and figure studies (visual works) drawings.",Portraits; tower,,,,Box 1,PhysicalObject,compound_object,eng,,
,Sketchbook_00012,,,Muriel_00012_00202.JPG,Sketchbook #12,"Gould, Muriel",Unknown,"1 sketchbook (8 sketches): colored ink marker and felt-tip pen on regular surface sketchbook paper; 6 x 8 in. Includes 2 covers.

Sketchbook containing urban landscape drawings, architecture, and figure studies (visual works) drawings.",Skiing; winter sports (visual works),,,,Box 1,PhysicalObject,compound_object,eng,,
,Sketchbook_00013,,,Muriel_00013_00221.JPG,Sketchbook #13,"Gould, Muriel",Unknown,"1 sketchbook (19 sketches): colored ink marker and felt-tip pen on regular surface sketchbook paper; 6 x 8 in. Includes 2 covers. Minor foxing.

Sketchbook containing figure studies (visual works) drawings, urban landscape drawings, and landscape drawings.",Nature; Foliage; Rocks; Buildings; Bridges; Homes; figure studies (visual works); Baseball,,,,Box 1,PhysicalObject,compound_object,eng,,
,Sketchbook_00014,,,Muriel_00014_00242.JPG,Sketchbook #14,"Gould, Muriel",Unknown,"1 sketchbook (52 sketches): felt-tip pen on regular surface sketchbook paper; 5.5 x 8.5 in. Includes 2 covers. Minor foxing and water damage.

Sketchbook containing figure studies (visual works) and still life (visual works) drawings.",Household furnishings; Automobile; Children; Dog; figure studies (visual works); Television; Clothing,,,,Box 1,PhysicalObject,compound_object,eng,,
,Sketchbook_00015,,,Muriel_00015_00296.JPG,Sketchbook #15,"Gould, Muriel",Unknown,"1 sketchbook (21 sketches): felt-tip pen and oil pastel on paper; 6 x 8 in. Includes 2 covers.

Sketchbook containing rural landscape, figure studies (visual works), portrait, and still life (visual works) drawings.",figure studies (visual works); Farm; Street Fair; Circus; Beach,,,,Box 1,PhysicalObject,compound_object,eng,,
,Sketchbook_00016,,,Muriel_000016_00320.JPG,Sketchbook #16,"Gould, Muriel",Unknown,"1 sketchbook (62 sketches): felt-tip pen, colored ink marker, and crayons on paper; 5.5 x 8.5 in. Includes 2 covers.

Sketchbook containing urban landscape drawings, figure studies (visual works), portrait, and still life (visual works) drawings.",Houses; figure studies (visual works); Circus,,,,Box 1,PhysicalObject,compound_object,eng,,
,Sketchbook_00017,,,Muriel_00017_00384.JPG,Sketchbook #17,"Gould, Muriel",1981,"1 sketchbook (16 sketches): felt-tip pen on paper; 6 x 8 in. Includes 2 covers. Minor foxing.

Sketchbook containing urban landscape drawings, figure studies (visual works), portrait, and still life (visual works) drawings drawn during trips to the Mo-Bay Hotel, Badlands, Sylvan Lake, Black Hills, Wyoming, and New Orleans.",figure studies (visual works); mountain landscapes; desert landscapes,"Mo-Bay Hotel, Badlands, Sylvan Lake, Black Hills, Wyoming, and New Orleans.",,,Box 1,PhysicalObject,compound_object,eng,,
,Sketchbook_00018,,,Muriel_00018_00402.JPG,Sketchbook #18,"Gould, Muriel",1983-09,"1 sketchbook (20 sketches): felt-tip pen on paper; 6 x 8 in. Includes 2 covers.

Sketchbook containing urban landscape drawings, figure studies (visual works), portrait, still life (visual works), and architecture drawings drawn during a trip across Europe including Switzerland, Italy, and France.

Related materials: see Sketchbooks #23 and #29 for additional drawings from this trip.",figure studies (visual works); mountain landscapes (visual works); deserts; urban landscapes,"Lugano, Switzerland; Venice, Italy; Siena, Italy; Pisa, Italy; Monte Carlo, Italy; and Nice, France",,,Box 1,PhysicalObject,compound_object,eng,,
,Sketchbook_00019,,,Muriel_00019_00424.JPG,Sketchbook #19,"Gould, Muriel",1983-07,"1 sketchbook (21 sketches): felt-tip pen on paper; 6 x 8 in. Includes 2 covers.


Sketchbook containing landscape drawings, figure studies (visual works), portrait, and still life (visual works) drawings drawn during a trip to Mississippi and the Bahamas.",bridges (built works); swamps; foliage (motif); watercraft; ,Mississippi; The Bahamas,,,Box 1,PhysicalObject,compound_object,eng,,
,Sketchbook_00020,,,Muriel_00020_00448.JPG,Sketchbook #20,"Gould, Muriel",1989-08-07,"1 sketchbook (20 sketches): felt-tip pen and charcoal pencil on regular surface paper; 6 x 8 in. Includes 2 covers.

Sketchbook containing landscape drawings, figure studies (visual works), portrait, and still life (visual works) drawings drawn during a trip to Washington (state), Wyoming, New York, and Florida. Muriel and her husband Howard frequently stayed in Florida during the cold Chicago winters.

Related materials: see Sketchbook #33 for additional drawings from this trip.",fountains; mountain landscapes (visual works); bridges,"Seattle; Tatoosa Range; Rosy O'Grady's, New York, NY; Disney World, Orlando, FL",,,Box 1,PhysicalObject,compound_object,eng,,
,Sketchbook_00021,,,Muriel_00021_00470.JPG,Sketchbook #21,"Gould, Muriel",1986-10,"1 sketchbook (20 sketches): felt-tip pen on paper; 6 x 8 in. Includes 2 covers.

Sketchbook containing urban landscape drawings, figure studies (visual works), portrait, and still life (visual works) drawings drawn during a trip to Southeast Asia, China, and Thailand.

Related materials: see Sketchbook #27 for additional drawings from this trip.",,Southeast Asia; China,,,Box 1,PhysicalObject,compound_object,eng,,
,Sketchbook_00022,,,Muriel_00022_00484.JPG,Sketchbook #22,"Gould, Muriel",1987,"1 sketchbook (8 sketches): felt-tip pen on paper; 6 x 8 in. Includes 2 covers.

Sketchbook containing urban landscape drawings, figure studies (visual works), portrait, and still life (visual works) drawings drawn during a trip to Florida, New York, and New England.",,,,,Box 1,PhysicalObject,compound_object,eng,,
,Sketchbook_00023,,,Muriel_00023_00494.JPG,Sketchbook #23,"Gould, Muriel",1983-09,"1 sketchbook (22 sketches): felt-tip pen on paper: 6 x 8 in. Includes 2 covers.

Sketchbook containing urban landscape drawings, figure studies (visual works), portrait, still life (visual works), and architecture drawings drawn during a trip across Europe to France, Englad and Amsterdam.

Related materials: see Sketchbooks #18 and #29 for additional drawings from this trip",,"Avignon, France; Lyon, France;",,,Box 1,PhysicalObject,compound_object,eng,,
,Sketchbook_00024,,,Muriel_00024_00518.JPG,Sketchbook #24,"Gould, Muriel",Unknown,"1 sketchbook (7 sketches): felt-tip pen on paper; 6 x 8 in. Includes 2 covers.

Sketchbook containing landscape drawings, figure studies (visual works), portrait, and still life (visual works) drawings drawn during a trip to San Diego.",,"San Diego, USA",,,Box 1,PhysicalObject,compound_object,eng,,
,Sketchbook_00025,,,Muriel_00025_00537.JPG,Sketchbook #25,"Gould, Muriel",1987,"1 sketchbook (24 sketches): felt-tip pen on heavy weight drawing paper; 6 x 9 in. Includes 2 covers.

Sketchbook containing landscape drawings, figure studies (visual works), portrait, and still life (visual works) drawings drawn during a trip to Cancun, Mexico; Florida and Hawaii.",,,,,Box 1,PhysicalObject,compound_object,eng,,
,Sketchbook_00026,,,Muriel_00026_00563.JPG,Sketchbook #26,"Gould, Muriel",1980,"1 sketchbook (19 sketches): felt-tip pen on paper; 6 x 8 in. Plus 2 covers.

Sketchbook containing landscape drawings, figure studies (visual works), portrait, and still life (visual works) drawings drawn during a trip to Mexico.",,"Acopoulco, Mexico",,,Box 1,PhysicalObject,compound_object,eng,,
,Sketchbook_00027,,,Muriel_00027_00584.JPG,Sketchbook #27,"Gould, Muriel",1986-10,"1 sketchbook (15 sketches): felt-tip pen on paper; 6 x 8 in. Includes 2 covers.

Sketchbook containing urban landscape drawings, figure studies (visual works), portrait, and still life (visual works) drawings drawn during a trip to Southeast Asia, China, and Thailand.

Related materials: see Sketchbook #27 for additional drawings from this trip.
",,"Shanghai, China",,,Box 1,PhysicalObject,compound_object,eng,,
,Sketchbook_00028,,,Muriel_00028_00601.JPG,Sketchbook #28,"Gould, Muriel",1982,"1 sketchbook (19 sketches): felt-tip pen on paper; 6 x 8 in. Includes 2 covers. Moderate water damage.

Sketchbook containing landscape drawings, figure studies (visual works), portrait, and still life (visual works) drawings drawn during various trips spanning 1982-1984.",,Indiana; Kentucky; Wisconsin,,,Box 1,PhysicalObject,compound_object,eng,,
,Sketchbook_00029,,,Muriel_00029_00622.JPG,Sketchbook #29,"Gould, Muriel",1983-09,"1 sketchbook (22 sketches): felt-tip pen on paper: 6 x 8 in. Includes 2 covers.

Sketchbook containing urban landscape drawings, figure studies (visual works), portrait, still life (visual works), and architecture drawings drawn during a trip across Europe to England and Amsterdam

Related materials: see Sketchbooks #18 and #23 for additional drawings from this trip.",,"Heathrow Airport, London; Amsterdam;",,,Box 1,PhysicalObject,compound_object,eng,,
,Sketchbook_00030,,,Muriel_00030_00646.JPG,Sketchbook #30,"Gould, Muriel",1983,"1 sketchbook (20 sketches): felt-tip pen on paper; 6 x 8 in. Includes 2 covers. Moderate water damage.

Sketchbook containing landscape drawings, figure studies (visual works), portrait, and still life (visual works) drawings drawn during a trip to Florida. Muriel and her husband Howard frequently stayed in Florida during the cold Chicago winters.",,,,,Box 1,PhysicalObject,compound_object,eng,,
,Sketchbook_00031,,,Muriel_00031_00669.JPG,Sketchbook #31,"Gould, Muriel",1986-10,"1 sketchbook (23 sketches): felt-tip pen on paper; 6 x 8 in. Includes 2 covers. Minor water damage.

Sketchbook containing urban landscape drawings, figure studies (visual works), portrait, still life (visual works), and architecture drawings drawn during a trip to Alaska and Japan",,"Anchorage, Alaska; Japan",,,Box 1,PhysicalObject,compound_object,eng,,
,Sketchbook_00032,,,Muriel_00032_00694.JPG,Sketchbook #32,"Gould, Muriel",1988-02,"1 sketchbook (21 sketches): felt-tip pen on paper: 6 x 8 in. Includes 2 covers. Minor water damage.

Sketchbook containing landscape drawings, figure studies (visual works), portrait, and still life (visual works) drawings drawn during a trip to Mexico and Florida.",,"Ixtapa, Florida",,,Box 1,PhysicalObject,compound_object,eng,,
,Sketchbook_00033,,,Muriel_00033_00717.JPG,Sketchbook #33,"Gould, Muriel",1989,"1 sketchbook (23 sketches): felt-tip pen on paper, plus 2 covers, 6 x 8 in, minor foxing

Sketchbook containing landscape drawings, figure studies (visual works), portrait, and still life (visual works) drawings drawn during a trip to the Northwest United States, including Washington (state). Muriel and her husband Howard frequently stayed in Florida during the cold Chicago winters.

Related materials: see Sketchbook #20 for additional drawings from this trip.",,Washington; Northwest United States,,,Box 1,PhysicalObject,compound_object,eng,,
,Sketchbook_00001,Scan00001,,Muriel_00001_00001.JPG,,,,,,,,,,,,,,
,Sketchbook_00001,Scan00003,,Muriel_00001_00003.JPG,,,,,,,,,,,,,,
,Sketchbook_00001,Scan00004,,Muriel_00001_00004.JPG,,,,,,,,,,,,,,
,Sketchbook_00001,Scan00005,,Muriel_00001_00005.JPG,,,,,,,,,,,,,,
,Sketchbook_00001,Scan00006,,Muriel_00001_00006.JPG,,,,,,,,,,,,,,
,Sketchbook_00001,Scan00007,,Muriel_00001_00007.JPG,,,,,,,,,,,,,,
,Sketchbook_00001,Scan00008,,Muriel_00001_00008.JPG,,,,,,,,,,,,,,
,Sketchbook_00001,Scan00009,,Muriel_00001_00009.JPG,,,,,,,,,,,,,,
,Sketchbook_00001,Scan00010,,Muriel_00001_00010.JPG,,,,,,,,,,,,,,
,Sketchbook_00001,Scan00011,,Muriel_00001_00011.JPG,,,,,,,,,,,,,,
,Sketchbook_00001,Scan00012,,Muriel_00001_00012.JPG,,,,,,,,,,,,,,
,Sketchbook_00001,Scan00013,,Muriel_00001_00013.JPG,,,,,,,,,,,,,,
,Sketchbook_00001,Scan00014,,Muriel_00001_00014.JPG,,,,,,,,,,,,,,
,Sketchbook_00001,Scan00015,,Muriel_00001_00015.JPG,,,,,,,,,,,,,,
,Sketchbook_00001,Scan00016,,Muriel_00001_00016.JPG,,,,,,,,,,,,,,
,Sketchbook_00001,Scan00017,,Muriel_00001_00017.JPG,,,,,,,,,,,,,,
,Sketchbook_00001,Scan00018,,Muriel_00001_00018.JPG,,,,,,,,,,,,,,
,Sketchbook_00001,Scan00019,,Muriel_00001_00019.JPG,,,,,,,,,,,,,,
,Sketchbook_00001,Scan00020,,Muriel_00001_00020.JPG,,,,,,,,,,,,,,
,Sketchbook_00001,Scan00021,,Muriel_00001_00021.JPG,,,,,,,,,,,,,,
,Sketchbook_00001,Scan00022,,Muriel_00001_00022.JPG,,,,,,,,,,,,,,
,Sketchbook_00001,Scan00023,,Muriel_00001_00023.JPG,,,,,,,,,,,,,,
,Sketchbook_00001,Scan00024,,Muriel_00001_00024.JPG,,,,,,,,,,,,,,
,Sketchbook_00001,Scan00025,,Muriel_00001_00025.JPG,,,,,,,,,,,,,,
,Sketchbook_00001,Scan00026,,Muriel_00001_00026.JPG,,,,,,,,,,,,,,
,Sketchbook_00001,Scan00027,,Muriel_00001_00027.JPG,,,,,,,,,,,,,,
,Sketchbook_00002,Scan00028,,Muriel_00002_00028.JPG,,,,,,,,,,,,,,
,Sketchbook_00002,Scan00029,,Muriel_00002_00029.JPG,,,,,,,,,,,,,,
,Sketchbook_00002,Scan00030,,Muriel_00002_00030.JPG,,,,,,,,,,,,,,
,Sketchbook_00002,Scan00031,,Muriel_00002_00031.JPG,,,,,,,,,,,,,,
,Sketchbook_00002,Scan00032,,Muriel_00002_00032.JPG,,,,,,,,,,,,,,
,Sketchbook_00002,Scan00033,,Muriel_00002_00033.JPG,,,,,,,,,,,,,,
,Sketchbook_00002,Scan00034,,Muriel_00002_00034.JPG,,,,,,,,,,,,,,
,Sketchbook_00002,Scan00035,,Muriel_00002_00035.JPG,,,,,,,,,,,,,,
,Sketchbook_00002,Scan00036,,Muriel_00002_00036.JPG,,,,,,,,,,,,,,
,Sketchbook_00002,Scan00037,,Muriel_00002_00037.JPG,,,,,,,,,,,,,,
,Sketchbook_00002,Scan00038,,Muriel_00002_00038.JPG,,,,,,,,,,,,,,
,Sketchbook_00002,Scan00039,,Muriel_00002_00039.JPG,,,,,,,,,,,,,,
,Sketchbook_00002,Scan00040,,Muriel_00002_00040.JPG,,,,,,,,,,,,,,
,Sketchbook_00002,Scan00041,,Muriel_00002_00041.JPG,,,,,,,,,,,,,,
,Sketchbook_00002,Scan00042,,Muriel_00002_00042.JPG,,,,,,,,,,,,,,
,Sketchbook_00002,Scan00043,,Muriel_00002_00043.JPG,,,,,,,,,,,,,,
,Sketchbook_00002,Scan00044,,Muriel_00002_00044.JPG,,,,,,,,,,,,,,
,Sketchbook_00002,Scan00045,,Muriel_00002_00045.JPG,,,,,,,,,,,,,,
,Sketchbook_00002,Scan00046,,Muriel_00002_00046.JPG,,,,,,,,,,,,,,
,Sketchbook_00002,Scan00047,,Muriel_00002_00047.JPG,,,,,,,,,,,,,,
,Sketchbook_00002,Scan00048,,Muriel_00002_00048.JPG,,,,,,,,,,,,,,
,Sketchbook_00002,Scan00049,,Muriel_00002_00049.JPG,,,,,,,,,,,,,,
,Sketchbook_00002,Scan00050,,Muriel_00002_00050.JPG,,,,,,,,,,,,,,
,Sketchbook_00002,Scan00051,,Muriel_00002_00051.JPG,,,,,,,,,,,,,,
,Sketchbook_00002,Scan00052,,Muriel_00002_00052.JPG,,,,,,,,,,,,,,
,Sketchbook_00002,Scan00053,,Muriel_00002_00053.JPG,,,,,,,,,,,,,,
,Sketchbook_00003,Scan00054,,Muriel_00003_00054.JPG,,,,,,,,,,,,,,
,Sketchbook_00003,Scan00055,,Muriel_00003_00055.JPG,,,,,,,,,,,,,,
,Sketchbook_00003,Scan00056,,Muriel_00003_00056.JPG,,,,,,,,,,,,,,
,Sketchbook_00003,Scan00057,,Muriel_00003_00057.JPG,,,,,,,,,,,,,,
,Sketchbook_00003,Scan00058,,Muriel_00003_00058.JPG,,,,,,,,,,,,,,
,Sketchbook_00003,Scan00059,,Muriel_00003_00059.JPG,,,,,,,,,,,,,,
,Sketchbook_00003,Scan00060,,Muriel_00003_00060.JPG,,,,,,,,,,,,,,
,Sketchbook_00003,Scan00061,,Muriel_00003_00061.JPG,,,,,,,,,,,,,,
,Sketchbook_00003,Scan00062,,Muriel_00003_00062.JPG,,,,,,,,,,,,,,
,Sketchbook_00003,Scan00063,,Muriel_00003_00063.JPG,,,,,,,,,,,,,,
,Sketchbook_00003,Scan00064,,Muriel_00003_00064.JPG,,,,,,,,,,,,,,
,Sketchbook_00003,Scan00065,,Muriel_00003_00065.JPG,,,,,,,,,,,,,,
,Sketchbook_00003,Scan00066,,Muriel_00003_00066.JPG,,,,,,,,,,,,,,
,Sketchbook_00003,Scan00067,,Muriel_00003_00067.JPG,,,,,,,,,,,,,,
,Sketchbook_00003,Scan00068,,Muriel_00003_00068.JPG,,,,,,,,,,,,,,
,Sketchbook_00003,Scan00069,,Muriel_00003_00069.JPG,,,,,,,,,,,,,,
,Sketchbook_00003,Scan00070,,Muriel_00003_00070.JPG,,,,,,,,,,,,,,
,Sketchbook_00003,Scan00071,,Muriel_00003_00071.JPG,,,,,,,,,,,,,,
,Sketchbook_00003,Scan00072,,Muriel_00003_00072.JPG,,,,,,,,,,,,,,
,Sketchbook_00003,Scan00073,,Muriel_00003_00073.JPG,,,,,,,,,,,,,,
,Sketchbook_00003,Scan00074,,Muriel_00003_00074.JPG,,,,,,,,,,,,,,
,Sketchbook_00003,Scan00075,,Muriel_00003_00075.JPG,,,,,,,,,,,,,,
,Sketchbook_00003,Scan00076,,Muriel_00003_00076.JPG,,,,,,,,,,,,,,
,Sketchbook_00003,Scan00077,,Muriel_00003_00077.JPG,,,,,,,,,,,,,,
,Sketchbook_00003,Scan00078,,Muriel_00003_00078.JPG,,,,,,,,,,,,,,
,Sketchbook_00003,Scan00079,,Muriel_00003_00079.JPG,,,,,,,,,,,,,,
,Sketchbook_00003,Scan00080,,Muriel_00003_00080.JPG,,,,,,,,,,,,,,
,Sketchbook_00003,Scan00081,,Muriel_00003_00081.JPG,,,,,,,,,,,,,,
,Sketchbook_00003,Scan00082,,Muriel_00003_00082.JPG,,,,,,,,,,,,,,
,Sketchbook_00004,Scan00083,,Muriel_00004_00083.JPG,,,,,,,,,,,,,,
,Sketchbook_00004,Scan00084,,Muriel_00004_00084.JPG,,,,,,,,,,,,,,
,Sketchbook_00004,Scan00085,,Muriel_00004_00085.JPG,,,,,,,,,,,,,,
,Sketchbook_00004,Scan00086,,Muriel_00004_00086.JPG,,,,,,,,,,,,,,
,Sketchbook_00004,Scan00087,,Muriel_00004_00087.JPG,,,,,,,,,,,,,,
,Sketchbook_00004,Scan00088,,Muriel_00004_00088.JPG,,,,,,,,,,,,,,
,Sketchbook_00004,Scan00089,,Muriel_00004_00089.JPG,,,,,,,,,,,,,,
,Sketchbook_00004,Scan00090,,Muriel_00004_00090.JPG,,,,,,,,,,,,,,
,Sketchbook_00004,Scan00091,,Muriel_00004_00091.JPG,,,,,,,,,,,,,,
,Sketchbook_00004,Scan00092,,Muriel_00004_00092.JPG,,,,,,,,,,,,,,
,Sketchbook_00004,Scan00093,,Muriel_00004_00093.JPG,,,,,,,,,,,,,,
,Sketchbook_00004,Scan00094,,Muriel_00004_00094.JPG,,,,,,,,,,,,,,
,Sketchbook_00004,Scan00096,,Muriel_00004_00096.JPG,,,,,,,,,,,,,,
,Sketchbook_00004,Scan00098,,Muriel_00004_00098.JPG,,,,,,,,,,,,,,
,Sketchbook_00004,Scan00100,,Muriel_00004_00100.JPG,,,,,,,,,,,,,,
,Sketchbook_00004,Scan00101,,Muriel_00004_00101.JPG,,,,,,,,,,,,,,
,Sketchbook_00004,Scan00102,,Muriel_00004_00102.JPG,,,,,,,,,,,,,,
,Sketchbook_00004,Scan00103,,Muriel_00004_00103.JPG,,,,,,,,,,,,,,
,Sketchbook_00004,Scan00104,,Muriel_00004_00104.JPG,,,,,,,,,,,,,,
,Sketchbook_00005,Scan00105,,Muriel_00005_00105.JPG,,,,,,,,,,,,,,
,Sketchbook_00005,Scan00106,,Muriel_00005_00106.JPG,,,,,,,,,,,,,,
,Sketchbook_00005,Scan00107,,Muriel_00005_00107.JPG,,,,,,,,,,,,,,
,Sketchbook_00005,Scan00108,,Muriel_00005_00108.JPG,,,,,,,,,,,,,,
,Sketchbook_00005,Scan00109,,Muriel_00005_00109.JPG,,,,,,,,,,,,,,
,Sketchbook_00005,Scan00110,,Muriel_00005_00110.JPG,,,,,,,,,,,,,,
,Sketchbook_00005,Scan00111,,Muriel_00005_00111.JPG,,,,,,,,,,,,,,
,Sketchbook_00005,Scan00112,,Muriel_00005_00112.JPG,,,,,,,,,,,,,,
,Sketchbook_00005,Scan00113,,Muriel_00005_00113.JPG,,,,,,,,,,,,,,
,Sketchbook_00005,Scan00114,,Muriel_00005_00114.JPG,,,,,,,,,,,,,,
,Sketchbook_00005,Scan00117,,Muriel_00005_00117.JPG,,,,,,,,,,,,,,
,Sketchbook_00005,Scan00118,,Muriel_00005_00118.JPG,,,,,,,,,,,,,,
,Sketchbook_00005,Scan00119,,Muriel_00005_00119.JPG,,,,,,,,,,,,,,
,Sketchbook_00006,Scan00120,,Muriel_00006_00120.JPG,,,,,,,,,,,,,,
,Sketchbook_00006,Scan00121,,Muriel_00006_00121.JPG,,,,,,,,,,,,,,
,Sketchbook_00006,Scan00122,,Muriel_00006_00122.JPG,,,,,,,,,,,,,,
,Sketchbook_00006,Scan00123,,Muriel_00006_00123.JPG,,,,,,,,,,,,,,
,Sketchbook_00006,Scan00124,,Muriel_00006_00124.JPG,,,,,,,,,,,,,,
,Sketchbook_00006,Scan00125,,Muriel_00006_00125.JPG,,,,,,,,,,,,,,
,Sketchbook_00006,Scan00126,,Muriel_00006_00126.JPG,,,,,,,,,,,,,,
,Sketchbook_00006,Scan00127,,Muriel_00006_00127.JPG,,,,,,,,,,,,,,
,Sketchbook_00006,Scan00128,,Muriel_00006_00128.JPG,,,,,,,,,,,,,,
,Sketchbook_00006,Scan00129,,Muriel_00006_00129.JPG,,,,,,,,,,,,,,
,Sketchbook_00006,Scan00130,,Muriel_00006_00130.JPG,,,,,,,,,,,,,,
,Sketchbook_00006,Scan00131,,Muriel_00006_00131.JPG,,,,,,,,,,,,,,
,Sketchbook_00006,Scan00132,,Muriel_00006_00132.JPG,,,,,,,,,,,,,,
,Sketchbook_00006,Scan00133,,Muriel_00006_00133.JPG,,,,,,,,,,,,,,
,Sketchbook_00006,Scan00134,,Muriel_00006_00134.JPG,,,,,,,,,,,,,,
,Sketchbook_00006,Scan00135,,Muriel_00006_00135.JPG,,,,,,,,,,,,,,
,Sketchbook_00006,Scan00136,,Muriel_00006_00136.JPG,,,,,,,,,,,,,,
,Sketchbook_00006,Scan00137,,Muriel_00006_00137.JPG,,,,,,,,,,,,,,
,Sketchbook_00006,Scan00138,,Muriel_00006_00138.JPG,,,,,,,,,,,,,,
,Sketchbook_00006,Scan00139,,Muriel_00006_00139.JPG,,,,,,,,,,,,,,
